date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-10-17,10,17,6,9.0,16.0,2.7,10.0,41.0,8239.39
2010-10-17,10,17,6,9.5,16.9500000026543,3.30000000167638,10.6500000018161,39.999999997206004,8307.4
2010-10-17,10,17,6,10.0,17.9,3.9,11.3,39.0,8210.87
2010-10-17,10,17,6,10.5,19.1,4.6,12.1,38.0,8157.44
2010-10-17,10,17,6,11.0,20.3,5.3,12.9,37.0,8047.03
2010-10-17,10,17,6,11.5,20.599999999161803,4.75000000153668,12.8500000001397,35.0000000055879,8012.97
2010-10-17,10,17,6,12.0,20.9,4.2,12.8,33.0,7932.01
2010-10-17,10,17,6,12.5,21.500000001676398,4.55000000097789,13.2000000011176,33.0,7860.57
2010-10-17,10,17,6,13.0,22.1,4.9,13.6,33.0,7709.92
2010-10-17,10,17,6,13.5,22.7,4.9,13.85,31.5,7709.08
2010-10-17,10,17,6,14.0,23.3,4.9,14.1,30.0,7620.99
2010-10-17,10,17,6,14.5,21.950000003771898,5.29999999888241,13.6500000012573,33.9999999888241,7644.88
2010-10-17,10,17,6,15.0,20.6,5.7,13.2,38.0,7653.14
2010-10-17,10,17,6,15.5,19.999999998323602,6.2000000013969805,13.0999999997206,41.0000000083819,7683.09
2010-10-17,10,17,6,16.0,19.4,6.7,13.0,44.0,7680.73
2010-10-17,10,17,6,16.5,19.05,6.85,12.9,45.0,7732.89
2010-10-17,10,17,6,17.0,18.7,7.0,12.8,46.0,7885.97
2010-10-17,10,17,6,17.5,18.4500000006985,6.650000000977888,12.5500000006985,46.0,8044.56
2010-10-17,10,17,6,18.0,18.2,6.3,12.3,46.0,8145.45
2010-10-17,10,17,6,18.5,18.099999999720602,6.2499999998603,12.2499999998603,46.0,8370.33
2010-10-17,10,17,6,19.0,18.0,6.2,12.2,46.0,8643.61
2010-10-17,10,17,6,19.5,17.4,7.05,12.25,51.0,8566.66
2010-10-17,10,17,6,20.0,16.8,7.9,12.3,56.0,8486.98
2010-10-17,10,17,6,20.5,16.6000000005588,7.00000000251457,11.8500000012573,53.0000000083819,8316.96
2010-10-17,10,17,6,21.0,16.4,6.1,11.4,50.0,8083.28
2010-10-17,10,17,6,21.5,16.099999999161803,6.1,11.2499999995809,51.000000002793996,7949.16
2010-10-17,10,17,6,22.0,15.8,6.1,11.1,52.0,7788.09
2010-10-17,10,17,6,22.5,15.55,5.9,10.9,52.5,7736.27
2010-10-17,10,17,6,23.0,15.3,5.7,10.7,53.0,7569.7
2010-10-17,10,17,6,23.5,14.900000001117599,6.049999999022112,10.650000000139698,55.4999999930151,7401.29
2010-10-18,10,18,0,0.0,14.5,6.4,10.6,58.0,7224.02
2010-10-18,10,18,0,0.5,14.399999999720599,6.14999999930151,10.4499999995809,57.499999998603,7128.74
2010-10-18,10,18,0,1.0,14.3,5.9,10.3,57.0,7010.53
2010-10-18,10,18,0,1.5,14.0,5.5,10.0,56.5,6848.37
2010-10-18,10,18,0,2.0,13.7,5.1,9.7,56.0,6710.02
2010-10-18,10,18,0,2.5,13.4500000006985,4.800000000838192,9.45000000069849,56.0,6518.15
2010-10-18,10,18,0,3.0,13.2,4.5,9.2,56.0,6432.75
2010-10-18,10,18,0,3.5,13.400000000558801,3.89999999832362,9.0999999997206,52.9999999916181,6435.43
2010-10-18,10,18,0,4.0,13.6,3.3,9.0,50.0,6508.06
2010-10-18,10,18,0,4.5,13.15,3.95,9.0,54.0,6714.9
2010-10-18,10,18,0,5.0,12.7,4.6,9.0,58.0,7091.88
2010-10-18,10,18,0,5.5,12.8499999995809,4.6499999998603,9.0999999997206,57.500000001397,7697.72
2010-10-18,10,18,0,6.0,13.0,4.7,9.2,57.0,8348.47
2010-10-18,10,18,0,6.5,13.7000000019558,4.850000000419099,9.60000000111759,54.9999999944121,8799.77
2010-10-18,10,18,0,7.0,14.4,5.0,10.0,53.0,9193.33
2010-10-18,10,18,0,7.5,15.4,5.15,10.55,50.5,9225.34
2010-10-18,10,18,0,8.0,16.4,5.3,11.1,48.0,9210.63
2010-10-18,10,18,0,8.5,16.899999998603,4.90000000111759,11.1999999997206,45.0000000083819,9312.96
2010-10-18,10,18,0,9.0,17.4,4.5,11.3,42.0,9257.01
2010-10-18,10,18,0,9.5,18.4500000029337,5.1000000016763805,12.0000000019558,40.999999997206004,9305.83
2010-10-18,10,18,0,10.0,19.5,5.7,12.7,40.0,9242.84
2010-10-18,10,18,0,10.5,20.45,5.6,13.1,37.5,9173.66
2010-10-18,10,18,0,11.0,21.4,5.5,13.5,35.0,9111.75
2010-10-18,10,18,0,11.5,21.899999998603,5.30000000055879,13.649999999580901,33.500000004191,9082.52
2010-10-18,10,18,0,12.0,22.4,5.1,13.8,32.0,9044.49
2010-10-18,10,18,0,12.5,23.0500000018161,4.9999999997206,14.0500000006985,30.999999997206,9102.91
2010-10-18,10,18,0,13.0,23.7,4.9,14.3,30.0,9074.24
2010-10-18,10,18,0,13.5,23.45,6.75,14.85,34.5,9098.39
2010-10-18,10,18,0,14.0,23.2,8.6,15.4,39.0,9037.52
2010-10-18,10,18,0,14.5,22.2500000026543,8.6,15.000000001117597,41.4999999930151,8934.54
2010-10-18,10,18,0,15.0,21.3,8.6,14.6,44.0,9025.65
2010-10-18,10,18,0,15.5,20.5999999980442,9.200000001676381,14.549999999860301,48.0000000111759,8999.21
2010-10-18,10,18,0,16.0,19.9,9.8,14.5,52.0,8980.85
2010-10-18,10,18,0,16.5,19.6,9.85,14.4,53.0,8963.49
2010-10-18,10,18,0,17.0,19.3,9.9,14.3,54.0,8970.78
2010-10-18,10,18,0,17.5,18.9000000011176,10.199999999161802,14.2500000001397,56.9999999916181,8893.36
2010-10-18,10,18,0,18.0,18.5,10.5,14.2,60.0,8891.76
2010-10-18,10,18,0,18.5,18.39999999972061,9.34999999678694,13.649999998463302,55.9999999888241,8945.43
2010-10-18,10,18,0,19.0,18.3,8.2,13.1,52.0,9128.56
2010-10-18,10,18,0,19.5,18.5,6.5,12.55,46.0,9022.16
2010-10-18,10,18,0,20.0,18.7,4.8,12.0,40.0,8960.58
2010-10-18,10,18,0,20.5,18.5000000005588,4.60000000055879,11.850000000419099,40.0,8695.45
2010-10-18,10,18,0,21.0,18.3,4.4,11.7,40.0,8386.97
2010-10-18,10,18,0,21.5,17.9999999991618,4.80000000111759,11.7,42.0000000055879,8370.55
2010-10-18,10,18,0,22.0,17.7,5.2,11.7,44.0,8266.22
2010-10-18,10,18,0,22.5,17.2,5.45,11.55,46.0,8224.45
2010-10-18,10,18,0,23.0,16.7,5.7,11.4,48.0,8197.19
2010-10-18,10,18,0,23.5,16.250000001257302,5.99999999916181,11.3000000002794,50.4999999930151,7987.08
2010-10-19,10,19,1,0.0,15.8,6.3,11.2,53.0,7933.46
2010-10-19,10,19,1,0.5,15.7499999998603,5.99999999916181,11.049999999580901,51.999999997206004,7825.82
2010-10-19,10,19,1,1.0,15.7,5.7,10.9,51.0,7583.45
2010-10-19,10,19,1,1.5,15.75,5.75,10.95,51.0,7326.77
2010-10-19,10,19,1,2.0,15.8,5.8,11.0,51.0,7018.52
2010-10-19,10,19,1,2.5,15.849999999860305,6.09999999916181,11.149999999580901,51.999999997206004,6809.05
2010-10-19,10,19,1,3.0,15.9,6.4,11.3,53.0,6701.94
2010-10-19,10,19,1,3.5,15.399999998603,9.15000000768341,12.300000002794,67.5000000405125,6661.5
2010-10-19,10,19,1,4.0,14.9,11.9,13.3,82.0,6711.96
2010-10-19,10,19,1,4.5,14.7,12.0,13.25,84.0,6983.87
2010-10-19,10,19,1,5.0,14.5,12.1,13.2,86.0,7266.88
2010-10-19,10,19,1,5.5,14.250000000698499,12.399999999161803,13.2499999998603,88.9999999916181,7915.17
2010-10-19,10,19,1,6.0,14.0,12.7,13.3,92.0,8598.45
2010-10-19,10,19,1,6.5,14.250000000698499,12.8000000002794,13.450000000419099,90.999999997206,9039.83
2010-10-19,10,19,1,7.0,14.5,12.9,13.6,90.0,9438.36
2010-10-19,10,19,1,7.5,14.6,12.3,13.35,86.0,9468.53
2010-10-19,10,19,1,8.0,14.7,11.7,13.1,82.0,9416.91
2010-10-19,10,19,1,8.5,14.7,11.7999999997206,13.1499999998603,82.499999998603,9543.21
2010-10-19,10,19,1,9.0,14.7,11.9,13.2,83.0,9590.02
2010-10-19,10,19,1,9.5,15.1500000012573,10.9499999973457,12.9499999993015,75.9999999804422,9507.37
2010-10-19,10,19,1,10.0,15.6,10.0,12.7,69.0,9392.85
2010-10-19,10,19,1,10.5,15.9,9.35,12.55,65.0,9292.62
2010-10-19,10,19,1,11.0,16.2,8.7,12.4,61.0,9282.63
2010-10-19,10,19,1,11.5,16.2999999997206,8.8499999995809,12.4999999997206,61.499999998603,9339.61
2010-10-19,10,19,1,12.0,16.4,9.0,12.6,62.0,9328.23
2010-10-19,10,19,1,12.5,16.4,8.64999999902211,12.4499999995809,60.499999995809,9347.05
2010-10-19,10,19,1,13.0,16.4,8.3,12.3,59.0,9261.13
2010-10-19,10,19,1,13.5,16.75,7.9,12.3,56.0,9222.79
2010-10-19,10,19,1,14.0,17.1,7.5,12.3,53.0,9118.89
2010-10-19,10,19,1,14.5,17.5499999987427,7.949999998742711,12.6999999988824,53.0,9039.28
2010-10-19,10,19,1,15.0,18.0,8.4,13.1,53.0,9085.52
2010-10-19,10,19,1,15.5,17.3499999981839,8.75000000097789,12.9499999995809,57.0000000111759,9127.52
2010-10-19,10,19,1,16.0,16.7,9.1,12.8,61.0,9216.07
2010-10-19,10,19,1,16.5,16.5,9.0,12.65,61.5,9186.97
2010-10-19,10,19,1,17.0,16.3,8.9,12.5,62.0,9381.32
2010-10-19,10,19,1,17.5,16.3,9.099999999441213,12.5999999997206,62.499999998603,9347.89
2010-10-19,10,19,1,18.0,16.3,9.3,12.7,63.0,9424.31
2010-10-19,10,19,1,18.5,16.1999999997206,9.85000000153668,12.900000000558801,66.0000000083819,9450.29
2010-10-19,10,19,1,19.0,16.1,10.4,13.1,69.0,9485.4
2010-10-19,10,19,1,19.5,15.95,10.35,13.0,69.5,9348.67
2010-10-19,10,19,1,20.0,15.8,10.3,12.9,70.0,9095.99
2010-10-19,10,19,1,20.5,15.9499999995809,10.000000000838199,12.8500000001397,68.0000000055879,8811.4
2010-10-19,10,19,1,21.0,16.1,9.7,12.8,66.0,8595.28
2010-10-19,10,19,1,21.5,16.1500000001397,10.000000000838199,12.950000000419099,67.000000002794,8496.68
2010-10-19,10,19,1,22.0,16.2,10.3,13.1,68.0,8322.37
2010-10-19,10,19,1,22.5,16.05,10.25,13.0,68.5,8285.2
2010-10-19,10,19,1,23.0,15.9,10.2,12.9,69.0,8160.74
2010-10-19,10,19,1,23.5,15.8500000001397,10.4499999993015,12.9999999997206,70.499999995809,8046.67
2010-10-20,10,20,2,0.0,15.8,10.7,13.1,72.0,7937.21
2010-10-20,10,20,2,0.5,15.5499999993015,11.0500000009779,13.150000000139695,75.00000000838192,7839.35
2010-10-20,10,20,2,1.0,15.3,11.4,13.2,78.0,7582.7
2010-10-20,10,20,2,1.5,15.0,11.25,13.0,78.5,7304.79
2010-10-20,10,20,2,2.0,14.7,11.1,12.8,79.0,6993.07
2010-10-20,10,20,2,2.5,14.3500000009779,11.050000000139699,12.6000000005588,80.499999995809,6726.85
2010-10-20,10,20,2,3.0,14.0,11.0,12.4,82.0,6599.8
2010-10-20,10,20,2,3.5,13.699999999161804,10.8499999995809,12.1999999994412,83.000000002794,6521.89
2010-10-20,10,20,2,4.0,13.4,10.7,12.0,84.0,6591.94
2010-10-20,10,20,2,4.5,13.15,10.85,11.95,86.0,6821.31
2010-10-20,10,20,2,5.0,12.9,11.0,11.9,88.0,7163.11
2010-10-20,10,20,2,5.5,13.2499999990221,11.149999999580901,12.1499999993015,87.000000002794,7767.38
2010-10-20,10,20,2,6.0,13.6,11.3,12.4,86.0,8362.58
2010-10-20,10,20,2,6.5,14.4000000022352,11.500000000558801,12.8500000012573,82.99999999161808,8747.45
2010-10-20,10,20,2,7.0,15.2,11.7,13.3,80.0,9123.63
2010-10-20,10,20,2,7.5,16.0,11.35,13.5,74.5,9126.76
2010-10-20,10,20,2,8.0,16.8,11.0,13.7,69.0,9098.37
2010-10-20,10,20,2,8.5,17.5999999977648,11.1999999994412,14.1499999987427,66.5000000069849,9157.63
2010-10-20,10,20,2,9.0,18.4,11.4,14.6,64.0,9203.61
2010-10-20,10,20,2,9.5,19.2500000023749,11.1499999993015,14.8500000006985,59.4999999874271,9245.88
2010-10-20,10,20,2,10.0,20.1,10.9,15.1,55.0,9257.11
2010-10-20,10,20,2,10.5,19.95,11.05,15.1,56.5,9224.37
2010-10-20,10,20,2,11.0,19.8,11.2,15.1,58.0,9196.98
2010-10-20,10,20,2,11.5,19.7000000002794,10.8500000009779,14.900000000558801,57.000000002793996,9093.7
2010-10-20,10,20,2,12.0,19.6,10.5,14.7,56.0,9078.08
2010-10-20,10,20,2,12.5,19.75000000041911,10.900000001117599,14.9500000006985,57.000000002793996,9084.13
2010-10-20,10,20,2,13.0,19.9,11.3,15.2,58.0,9065.71
2010-10-20,10,20,2,13.5,19.95,11.35,15.25,58.0,9033.09
2010-10-20,10,20,2,14.0,20.0,11.4,15.3,58.0,8996.39
2010-10-20,10,20,2,14.5,19.8000000005588,10.950000001257301,15.000000000838199,57.000000002793996,8962.13
2010-10-20,10,20,2,15.0,19.6,10.5,14.7,56.0,8955.54
2010-10-20,10,20,2,15.5,19.3999999994412,10.800000000838196,14.7500000001397,57.500000004191,8986.81
2010-10-20,10,20,2,16.0,19.2,11.1,14.8,59.0,9006.79
2010-10-20,10,20,2,16.5,18.9,10.95,14.6,59.5,8957.29
2010-10-20,10,20,2,17.0,18.6,10.8,14.4,60.0,8935.86
2010-10-20,10,20,2,17.5,18.3000000008382,10.849999999860305,14.3000000002794,61.499999995809,8800.26
2010-10-20,10,20,2,18.0,18.0,10.9,14.2,63.0,8816.62
2010-10-20,10,20,2,18.5,17.899999999720606,10.9,14.1499999998603,63.500000001397,8880.41
2010-10-20,10,20,2,19.0,17.8,10.9,14.1,64.0,9023.79
2010-10-20,10,20,2,19.5,17.75,10.95,14.1,64.5,8897.49
2010-10-20,10,20,2,20.0,17.7,11.0,14.1,65.0,8701.1
2010-10-20,10,20,2,20.5,17.6500000001397,10.950000000139699,14.050000000139699,65.0,8511.54
2010-10-20,10,20,2,21.0,17.6,10.9,14.0,65.0,8278.52
2010-10-20,10,20,2,21.5,17.4499999995809,11.1500000006985,14.050000000139699,66.500000004191,8262.7
2010-10-20,10,20,2,22.0,17.3,11.4,14.1,68.0,8152.54
2010-10-20,10,20,2,22.5,16.6,11.7,13.95,73.0,8135.58
2010-10-20,10,20,2,23.0,15.9,12.0,13.8,78.0,8045.47
2010-10-20,10,20,2,23.5,15.450000001257301,12.0999999997206,13.6500000004191,80.4999999930151,7873.2
2010-10-21,10,21,3,0.0,15.0,12.2,13.5,83.0,7780.36
2010-10-21,10,21,3,0.5,14.749999999301501,11.9499999993015,13.249999999301501,83.0,7643.53
2010-10-21,10,21,3,1.0,14.5,11.7,13.0,83.0,7476.79
2010-10-21,10,21,3,1.5,14.45,12.15,13.2,86.0,7190.2
2010-10-21,10,21,3,2.0,14.4,12.6,13.4,89.0,6894.8
2010-10-21,10,21,3,2.5,14.2000000005588,12.6499999998603,13.3500000001397,90.499999995809,6654.57
2010-10-21,10,21,3,3.0,14.0,12.7,13.3,92.0,6510.84
2010-10-21,10,21,3,3.5,13.7999999994412,12.499999999441199,13.099999999441199,92.0,6491.81
2010-10-21,10,21,3,4.0,13.6,12.3,12.9,92.0,6545.28
2010-10-21,10,21,3,4.5,13.5,12.3,12.85,92.5,6767.6
2010-10-21,10,21,3,5.0,13.4,12.3,12.8,93.0,7103.58
2010-10-21,10,21,3,5.5,13.6499999993015,12.5499999993015,13.0499999993015,93.0,7703.8
2010-10-21,10,21,3,6.0,13.9,12.8,13.3,93.0,8294.53
2010-10-21,10,21,3,6.5,14.5000000016764,12.7499999998603,13.5500000006985,89.4999999902211,8653.07
2010-10-21,10,21,3,7.0,15.1,12.7,13.8,86.0,8975.62
2010-10-21,10,21,3,7.5,16.4,12.95,14.5,80.5,8954.1
2010-10-21,10,21,3,8.0,17.7,13.2,15.2,75.0,9005.91
2010-10-21,10,21,3,8.5,19.049999996228106,12.450000002095498,15.3999999994412,66.0000000251457,9123.49
2010-10-21,10,21,3,9.0,20.4,11.7,15.6,57.0,9212.37
2010-10-21,10,21,3,9.5,20.7500000009779,11.7,15.7500000004191,55.999999997206004,9253.98
2010-10-21,10,21,3,10.0,21.1,11.7,15.9,55.0,9199.36
2010-10-21,10,21,3,10.5,21.15,11.35,15.75,53.5,9308.17
2010-10-21,10,21,3,11.0,21.2,11.0,15.6,52.0,9258.84
2010-10-21,10,21,3,11.5,21.100000000279397,11.299999999161804,15.6999999997206,53.499999995809,9253.06
2010-10-21,10,21,3,12.0,21.0,11.6,15.8,55.0,9236.06
2010-10-21,10,21,3,12.5,21.1500000004191,12.100000001397,16.1000000008382,56.500000004191,9243.63
2010-10-21,10,21,3,13.0,21.3,12.6,16.4,58.0,9253.89
2010-10-21,10,21,3,13.5,21.35,12.7,16.45,58.0,9272.84
2010-10-21,10,21,3,14.0,21.4,12.8,16.5,58.0,9226.2
2010-10-21,10,21,3,14.5,20.900000001397,12.899999999720599,16.3500000004191,59.9999999944121,9180.94
2010-10-21,10,21,3,15.0,20.4,13.0,16.2,62.0,9192.78
2010-10-21,10,21,3,15.5,20.1999999994412,12.6499999990221,15.9499999993015,61.499999998603,9219.17
2010-10-21,10,21,3,16.0,20.0,12.3,15.7,61.0,9171.12
2010-10-21,10,21,3,16.5,19.8,12.9,15.9,64.5,9208.3
2010-10-21,10,21,3,17.0,19.6,13.5,16.1,68.0,9203.63
2010-10-21,10,21,3,17.5,19.2500000009779,13.749999999301501,16.1,70.4999999930151,8923.89
2010-10-21,10,21,3,18.0,18.9,14.0,16.1,73.0,9075.84
2010-10-21,10,21,3,18.5,18.7999999997206,14.100000000279401,16.1,74.000000002794,9132.08
2010-10-21,10,21,3,19.0,18.7,14.2,16.1,75.0,9233.79
2010-10-21,10,21,3,19.5,18.6,14.0,15.95,74.5,9186.57
2010-10-21,10,21,3,20.0,18.5,13.8,15.8,74.0,8976.9
2010-10-21,10,21,3,20.5,18.3500000004191,13.8,15.7500000001397,74.499999998603,8648.61
2010-10-21,10,21,3,21.0,18.2,13.8,15.7,75.0,8349.23
2010-10-21,10,21,3,21.5,18.2,13.9000000002794,15.7500000001397,75.500000001397,8324.76
2010-10-21,10,21,3,22.0,18.2,14.0,15.8,76.0,8191.22
2010-10-21,10,21,3,22.5,18.05,13.85,15.65,76.0,8185.92
2010-10-21,10,21,3,23.0,17.9,13.7,15.5,76.0,8066.97
2010-10-21,10,21,3,23.5,17.75000000041911,13.7,15.450000000139699,76.999999997206,7858.38
2010-10-22,10,22,4,0.0,17.6,13.7,15.4,78.0,7759.62
2010-10-22,10,22,4,0.5,17.4999999997206,13.900000000558801,15.450000000139699,79.500000004191,7622.94
2010-10-22,10,22,4,1.0,17.4,14.1,15.5,81.0,7431.87
2010-10-22,10,22,4,1.5,17.2,13.75,15.25,80.0,7143.73
2010-10-22,10,22,4,2.0,17.0,13.4,15.0,79.0,6879.43
2010-10-22,10,22,4,2.5,16.8500000004191,13.2500000004191,14.850000000419099,79.0,6615.98
2010-10-22,10,22,4,3.0,16.7,13.1,14.7,79.0,6551.09
2010-10-22,10,22,4,3.5,16.5999999997206,13.1,14.6499999998603,79.500000001397,6497.19
2010-10-22,10,22,4,4.0,16.5,13.1,14.6,80.0,6525.76
2010-10-22,10,22,4,4.5,16.05,13.2,14.45,83.0,6774.65
2010-10-22,10,22,4,5.0,15.6,13.3,14.3,86.0,7068.33
2010-10-22,10,22,4,5.5,15.6,13.5499999993015,14.4499999995809,87.499999995809,7629.32
2010-10-22,10,22,4,6.0,15.6,13.8,14.6,89.0,8190.97
2010-10-22,10,22,4,6.5,16.4000000022352,14.2000000011176,15.150000001536698,86.9999999944121,8571.32
2010-10-22,10,22,4,7.0,17.2,14.6,15.7,85.0,8918.41
2010-10-22,10,22,4,7.5,18.1,14.15,15.85,78.0,9043.99
2010-10-22,10,22,4,8.0,19.0,13.7,16.0,71.0,9105.99
2010-10-22,10,22,4,8.5,20.2999999963678,13.9499999993015,16.6499999981839,67.0000000111759,9277.15
2010-10-22,10,22,4,9.0,21.6,14.2,17.3,63.0,9384.42
2010-10-22,10,22,4,9.5,21.900000000838197,13.9499999993015,17.3,60.9999999944121,9467.29
2010-10-22,10,22,4,10.0,22.2,13.7,17.3,59.0,9460.37
2010-10-22,10,22,4,10.5,21.95,13.9,17.3,60.5,9457.66
2010-10-22,10,22,4,11.0,21.7,14.1,17.3,62.0,9408.07
2010-10-22,10,22,4,11.5,21.5000000005588,14.1999999997206,17.2500000001397,62.999999997206004,9412.0
2010-10-22,10,22,4,12.0,21.3,14.3,17.2,64.0,9427.3
2010-10-22,10,22,4,12.5,21.450000000419106,14.5500000006985,17.4000000005588,64.500000001397,9356.58
2010-10-22,10,22,4,13.0,21.6,14.8,17.6,65.0,9255.34
2010-10-22,10,22,4,13.5,21.8,14.75,17.65,64.0,9314.17
2010-10-22,10,22,4,14.0,22.0,14.7,17.7,63.0,9236.45
2010-10-22,10,22,4,14.5,21.400000001676396,15.0499999990221,17.6500000001397,66.9999999888241,9269.43
2010-10-22,10,22,4,15.0,20.8,15.4,17.6,71.0,9181.8
2010-10-22,10,22,4,15.5,21.4500000018161,14.7999999983236,17.5499999998603,65.9999999860302,9194.21
2010-10-22,10,22,4,16.0,22.1,14.2,17.5,61.0,9160.08
2010-10-22,10,22,4,16.5,22.05,13.85,17.3,60.0,9097.51
2010-10-22,10,22,4,17.0,22.0,13.5,17.1,59.0,8991.62
2010-10-22,10,22,4,17.5,21.450000001536697,12.850000001816099,16.5500000015367,58.000000002793996,8743.57
2010-10-22,10,22,4,18.0,20.9,12.2,16.0,57.0,8694.34
2010-10-22,10,22,4,18.5,20.74999999958089,12.500000000838199,16.1000000002794,59.0000000055879,8665.17
2010-10-22,10,22,4,19.0,20.6,12.8,16.2,61.0,8797.73
2010-10-22,10,22,4,19.5,20.15,13.3,16.25,65.0,8762.91
2010-10-22,10,22,4,20.0,19.7,13.8,16.3,69.0,8641.75
2010-10-22,10,22,4,20.5,19.6500000001397,13.849999999860305,16.3,69.499999998603,8406.5
2010-10-22,10,22,4,21.0,19.6,13.9,16.3,70.0,8196.76
2010-10-22,10,22,4,21.5,19.4499999995809,14.0000000002794,16.3,71.000000002794,8215.87
2010-10-22,10,22,4,22.0,19.3,14.1,16.3,72.0,8149.57
2010-10-22,10,22,4,22.5,19.3,13.3,15.9,68.5,8195.01
2010-10-22,10,22,4,23.0,19.3,12.5,15.5,65.0,8047.0
2010-10-22,10,22,4,23.5,18.95000000097789,12.5,15.350000000419099,66.499999995809,7815.84
2010-10-23,10,23,5,0.0,18.6,12.5,15.2,68.0,7739.04
2010-10-23,10,23,5,0.5,18.4999999997206,12.399999999720599,15.0999999997206,68.0,7586.6
2010-10-23,10,23,5,1.0,18.4,12.3,15.0,68.0,7318.97
2010-10-23,10,23,5,1.5,18.05,12.4,14.9,70.0,7008.22
2010-10-23,10,23,5,2.0,17.7,12.5,14.8,72.0,6691.92
2010-10-23,10,23,5,2.5,17.3000000011176,12.549999999860301,14.6500000004191,73.9999999944121,6526.06
2010-10-23,10,23,5,3.0,16.9,12.6,14.5,76.0,6348.11
2010-10-23,10,23,5,3.5,17.0500000004191,12.650000000139695,14.600000000279401,75.499999998603,6322.06
2010-10-23,10,23,5,4.0,17.2,12.7,14.7,75.0,6295.86
2010-10-23,10,23,5,4.5,16.55,12.95,14.55,79.5,6366.61
2010-10-23,10,23,5,5.0,15.9,13.2,14.4,84.0,6520.78
2010-10-23,10,23,5,5.5,16.3499999987427,12.650000001536698,14.3000000002794,79.0000000139698,6632.95
2010-10-23,10,23,5,6.0,16.8,12.1,14.2,74.0,6902.89
2010-10-23,10,23,5,6.5,17.800000002794,12.600000001397,14.9000000019558,71.4999999930151,7234.83
2010-10-23,10,23,5,7.0,18.8,13.1,15.6,69.0,7613.96
2010-10-23,10,23,5,7.5,20.1,13.05,16.1,64.0,7994.34
2010-10-23,10,23,5,8.0,21.4,13.0,16.6,59.0,8270.13
2010-10-23,10,23,5,8.5,22.9999999955297,13.0,17.249999998183903,53.500000015366794,8540.38
2010-10-23,10,23,5,9.0,24.6,13.0,17.9,48.0,8523.95
2010-10-23,10,23,5,9.5,25.600000002793998,13.050000000139699,18.30000000111761,45.4999999930151,8639.07
2010-10-23,10,23,5,10.0,26.6,13.1,18.7,43.0,8593.8
2010-10-23,10,23,5,10.5,26.1999999992549,13.316666667070198,18.649999999906896,44.8333333367482,8529.15
2010-10-23,10,23,5,11.0,25.79999999850989,13.5333333341405,18.5999999998137,46.6666666734964,8517.13
2010-10-23,10,23,5,11.5,25.4,13.75,18.55,48.5,8487.76
2010-10-23,10,23,5,12.0,24.9999999992549,13.966666667070198,18.49999999990689,50.3333333367482,8481.81
2010-10-23,10,23,5,12.5,24.59999999850989,14.183333334140501,18.4499999998137,52.1666666734964,8402.47
2010-10-23,10,23,5,13.0,24.2,14.4,18.4,54.0,8318.46
2010-10-23,10,23,5,13.5,21.75,15.25,17.9,68.0,8270.46
2010-10-23,10,23,5,14.0,19.3,16.1,17.4,82.0,8151.75
2010-10-23,10,23,5,14.5,19.4999999994412,16.4999999988824,17.6999999991618,82.999999997206,8162.02
2010-10-23,10,23,5,15.0,19.7,16.9,18.0,84.0,8142.22
2010-10-23,10,23,5,15.5,19.8000000002095,16.7624999997119,17.9624999999214,82.7499999973807,8151.53
2010-10-23,10,23,5,16.0,19.899999999860306,16.6250000001921,17.925000000052396,81.5000000017462,8111.25
2010-10-23,10,23,5,16.5,20.0000000000698,16.487499999904,17.8874999999738,80.2499999991269,8150.2
2010-10-23,10,23,5,17.0,20.100000000279397,16.3499999996158,17.8499999998952,78.9999999965075,8222.67
2010-10-23,10,23,5,17.5,20.1999999999301,16.212500000096,17.8125000000262,77.7500000008731,8277.56
2010-10-23,10,23,5,18.0,20.3000000001397,16.0749999998079,17.77499999994761,76.4999999982538,8283.82
2010-10-23,10,23,5,18.5,20.4000000003492,15.937499999519801,17.737499999869,75.2499999956344,8295.12
2010-10-23,10,23,5,19.0,20.5,15.8,17.7,74.0,8352.08
2010-10-23,10,23,5,19.5,19.85,16.0,17.55,78.5,8266.63
2010-10-23,10,23,5,20.0,19.2,16.2,17.4,83.0,8149.0
2010-10-23,10,23,5,20.5,18.600000001676396,15.2500000026543,16.6500000020955,81.0000000055879,7969.28
2010-10-23,10,23,5,21.0,18.0,14.3,15.9,79.0,7836.64
2010-10-23,10,23,5,21.5,17.8499999995809,14.7000000011176,16.0500000004191,82.00000000838192,7778.94
2010-10-23,10,23,5,22.0,17.7,15.1,16.2,85.0,7725.68
2010-10-23,10,23,5,22.5,17.7,15.2,16.25,85.5,7662.99
2010-10-23,10,23,5,23.0,17.7,15.3,16.3,86.0,7457.57
2010-10-23,10,23,5,23.5,17.5500000004191,15.5999999991618,16.3999999997206,88.4999999930151,7286.22
2010-10-24,10,24,6,0.0,17.4,15.9,16.5,91.0,7193.51
2010-10-24,10,24,6,0.5,17.1499999993015,15.6999999994412,16.299999999441198,91.0,7066.18
2010-10-24,10,24,6,1.0,16.9,15.5,16.1,91.0,6934.34
2010-10-24,10,24,6,1.5,16.5,15.35,15.85,92.5,6694.28
2010-10-24,10,24,6,2.0,16.1,15.2,15.6,94.0,6466.92
2010-10-24,10,24,6,2.5,15.800000000838196,14.8000000011176,15.2500000009779,93.500000001397,6281.31
